"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.280273437500006,0.268554687499999,0.286132812499999,1024,5,203,3,246,4,36,1.09049420771596e-06,NA,5.971,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.46289062499999,0.453124999999999,0.474609375000004,512,5,552,9,616,10,68,2.85212710656847e-09,NA,5.971,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.234863281250001,0.224609375,0.23974609375,2048,5,82,0,102,1,22,0.000496873024240107,NA,4.767,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.317382812499996,0.313476562499998,0.325195312500005,1024,5,195,5,245,2,41,9.01007843311464e-07,NA,4.767,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.542968749999997,0.523437500000001,0.572265624999999,512,5,550,6,610,4,67,2.9120195368718e-09,NA,4.767,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.215820312500004,0.210937500000001,0.242187499999998,1024,5,80,1,100,2,22,0.000397447912244785,NA,5.752,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.311523437499996,0.3037109375,0.342773437499999,1024,5,203,3,246,4,36,1.09049401187632e-06,NA,5.752,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,0.550781249999993,0.533203124999992,0.615234375000009,512,5,552,9,616,10,68,2.85648867017025e-09,NA,5.752,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.217285156249997,0.208496093750003,0.327636718749996,2048,5,80,1,100,2,22,0.000397447883339846,NA,5.779,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.273437500000001,0.264648437500001,0.297851562500007,1024,5,203,3,246,4,36,1.09049420771596e-06,NA,5.779,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.450195312499999,0.448242187500003,0.473632812499999,1024,5,552,9,616,10,68,2.85212710656847e-09,NA,5.779,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.229980468750002,0.229003906249997,0.241699218750002,2048,5,82,0,102,1,22,0.000496873024239694,NA,3.40600000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.341796874999994,0.330078125000008,0.3603515625,1024,5,195,5,245,2,41,9.01007886073917e-07,NA,3.40600000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,0.605468750000004,0.582031250000004,0.621093749999996,512,5,550,6,610,4,67,2.91021855588945e-09,NA,3.40600000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.227539062500004,0.216796875000008,0.2529296875,1024,5,82,0,102,1,22,0.000496873024240107,NA,3.431,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.311523437500003,0.308593750000002,0.326171875000003,1024,5,195,5,245,2,41,9.01007843311464e-07,NA,3.431,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,0,60,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.529296875000002,0.51367187500001,0.564453125000003,512,5,550,6,610,4,67,2.9120195368718e-09,NA,3.431,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.728515625000009,0.673828124999998,0.75781250000001,512,5,121,0,146,3,40,7.65573112959991e-05,0.000153144112915234,11.226,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.26953125000001,1.23046874999999,1.3359375,256,5,293,5,342,6,57,2.11222694336355e-07,4.74010777512e-07,11.226,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.226,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.667968749999998,0.642578125000015,0.710937500000008,512,5,118,0,951,1,38,6.40943307928387e-05,0.000133343079611142,3.725,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.31249999999999,1.22656250000003,1.41015625000002,256,5,295,0,2332,3,56,2.70134635928929e-07,5.87334610549751e-07,3.725,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,2.75000000000003,2.72656250000003,2.91406250000004,128,5,782,0,5780,6,93,9.70584142167273e-10,2.13397704010879e-09,3.725,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,0.785156249999974,0.769531250000011,0.818359374999966,512,5,121,0,146,3,40,7.65832944640394e-05,0.000153187268065528,10.742,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,1.43749999999998,1.42968750000005,1.51562500000002,256,5,293,5,342,6,57,2.11208770716464e-07,4.73981972163471e-07,10.742,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.742,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,0.656249999999969,0.636718749999987,0.67968749999997,512,5,121,0,146,3,40,7.65573112959991e-05,0.000153144112915234,10.63,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,1.22656249999997,1.21093750000001,1.23437500000001,256,5,293,5,342,6,57,2.11222694336355e-07,4.74010777512e-07,10.63,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.63,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,0.703125000000027,0.681640625000035,0.783203124999965,512,5,118,0,951,1,38,6.40943307905015e-05,0.000133343079603832,3.50700000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,1.39453125,1.37500000000002,1.47656250000006,256,5,295,0,2332,3,56,2.70134630557799e-07,5.87334602647158e-07,3.50700000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,3.14843749999993,3.14843749999993,3.26562500000005,128,5,782,0,5780,6,93,9.70584555331068e-10,2.13397605228459e-09,3.50700000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,0.65429687499996,0.632812500000024,0.675781250000007,512,5,118,0,951,1,38,6.40943307928387e-05,0.000133343079611142,3.49100000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,1.23828125000003,1.21875000000005,1.27734374999999,256,5,295,0,2332,3,56,2.70134635928929e-07,5.87334610549751e-07,3.49100000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,2.71093750000007,2.70312500000003,2.74218749999999,128,5,782,0,5780,6,93,9.70584142167273e-10,2.13397704010879e-09,3.49100000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-06,1e-04,TRUE,5.70312500000014,5.67187499999999,6.01562499999986,64,5,119,0,145,3,36,NA,NA,21.465,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-09,1e-07,TRUE,12.09375,12.0624999999999,12.7812499999997,32,5,291,3,335,6,53,NA,NA,21.465,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.465,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,1.35546875000003,1.33203125000003,1.36718750000009,256,5,80,1,100,2,22,NA,NA,23.001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,2.8828125,2.87499999999996,3.07031250000001,128,5,203,3,246,4,36,NA,NA,23.001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Oliveira_NatCommun2021","interior","petab",10,24,10,60,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,7.17187499999961,7.1406249999999,7.67187500000022,64,5,552,9,616,10,68,NA,NA,23.001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.275390624999997,0.244140625,0.281249999999997,512,5,72,0,90,2,15,0.000340010247512828,NA,5.968,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.381835937500005,0.379882812499996,0.384765624999998,1024,5,181,0,205,4,22,4.54344274751718e-07,NA,5.968,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.773437499999988,0.74609375000001,0.792968750000012,512,5,529,1,555,10,44,1.15442582036091e-09,NA,5.968,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.259765625000005,0.259765624999998,0.261718749999994,1024,5,71,0,84,2,15,0.000247769477519068,NA,3.972,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.406249999999997,0.401367187500001,0.441406249999998,1024,5,182,3,218,4,29,5.86960238076332e-07,NA,3.972,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.773437500000002,0.753906249999992,0.820312500000003,512,5,531,3,565,9,49,1.09816001703284e-09,NA,3.972,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.320312499999996,0.318359374999994,0.339843750000006,1024,5,72,0,90,2,15,0.000340010247757647,NA,5.924,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.519531249999997,0.48046874999999,0.550781250000007,512,5,181,0,205,4,22,4.54344274914622e-07,NA,5.924,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,1.02734374999999,1.00390624999999,1.11718750000001,256,5,529,1,555,10,44,1.15442647197578e-09,NA,5.924,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.264648437500001,0.255859375,0.474609375000004,1024,5,72,0,90,2,15,0.000340010247512828,NA,5.99799999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.389648437499987,0.378906250000005,0.409179687499997,1024,5,181,0,205,4,22,4.54344274751718e-07,NA,5.99799999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.759765624999992,0.748046874999991,0.820312500000003,512,5,529,1,555,10,44,1.15442582036091e-09,NA,5.99799999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.341796874999994,0.323242187499989,0.370117187499991,1024,5,71,0,84,2,15,0.000247769477525258,NA,2.797,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.558593750000003,0.546875000000002,0.591796874999995,512,5,182,3,218,4,29,5.86960239854682e-07,NA,2.797,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,1.0703125,1.05859375,1.29296875000001,256,5,531,3,565,9,49,1.09815920251426e-09,NA,2.797,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.271484375000006,0.257812499999996,0.291992187499993,1024,5,71,0,84,2,15,0.000247769477519068,NA,2.77300000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.416015625000002,0.397460937499997,0.422851562499993,1024,5,182,3,218,4,29,5.86960238076332e-07,NA,2.77300000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,0,28,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.785156250000002,0.761718750000001,0.808593750000003,512,5,531,3,565,9,49,1.09816001703284e-09,NA,2.77300000000001,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2.98437499999982,2.89843750000007,3.07031250000001,128,5,80,0,95,2,15,0.000161206743634016,0.00011211600881143,26.359,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,6.59374999999995,6.45312500000017,6.87500000000041,64,5,205,1,230,4,28,3.50338494036726e-07,2.98581707990472e-07,26.359,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,17.0000000000012,16.9374999999992,17.1250000000001,16,5,592,2,622,10,51,6.18562841973247e-10,7.21452318109308e-10,26.359,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,3.82031250000003,3.76562499999999,3.89843749999996,128,5,91,1,3430,2,20,0.000562251603189092,0.000146442358866987,3.121,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,8.24999999999942,8.00000000000001,8.62499999999944,32,5,204,1,7832,4,30,3.56095310185815e-07,2.42697313633752e-07,3.121,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,21.374999999999,20.4374999999999,21.5624999999999,16,5,584,1,20649,10,50,8.39633155302058e-10,9.24673223807052e-10,3.121,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,3.46875000000013,3.39843750000002,3.57812499999999,128,5,80,0,95,2,15,0.000161206743523402,0.000112116008816538,26.948,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,7.71875,7.67187499999977,8.03125000000016,64,5,205,1,230,4,28,3.50338494629509e-07,2.98581711134015e-07,26.948,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,19.6874999999999,19.499999999999,19.7500000000002,16,5,592,2,622,10,51,6.1856316778068e-10,7.21453103995234e-10,26.948,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,2.9765625,2.8359375,3.05468750000015,128,5,80,0,95,2,15,0.000161206743634016,0.00011211600881143,26.702,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,6.54687500000017,6.51562500000002,6.85937499999989,64,5,205,1,230,4,28,3.50338494036726e-07,2.98581707990472e-07,26.702,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,17.0624999999998,17.0624999999998,17.1875000000004,16,5,592,2,622,10,51,6.18562841973247e-10,7.21452318109308e-10,26.702,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,4.76562500000011,4.56250000000002,4.93750000000004,64,5,91,1,3430,2,20,0.00056225160318684,0.000146442358870131,3.02200000000002,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,9.96875000000053,9.90624999999934,10.8750000000004,32,5,204,1,7832,4,30,3.56095309355918e-07,2.4269731426246e-07,3.02200000000002,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,25.7500000000004,25.4999999999992,25.9374999999995,16,5,584,1,20649,10,50,8.39633422510175e-10,9.24674716990312e-10,3.02200000000002,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,4.07812499999993,3.84375000000015,5.21875000000005,64,5,91,1,3430,2,20,0.000562251603189092,0.000146442358866987,3.03399999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,8.18750000000001,8.03125000000016,11.0000000000001,32,5,204,1,7832,4,30,3.56095310185815e-07,2.42697313633752e-07,3.03399999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,21.0000000000008,20.9375000000005,22.5624999999994,16,5,584,1,20649,10,50,8.39633155302058e-10,9.24673223807052e-10,3.03399999999999,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,10.9999999999992,10.9062500000014,11.6250000000004,32,5,72,0,90,2,15,NA,0.0008077932712581,91.716,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,27.9999999999987,27.9375000000002,29.6875000000014,16,5,181,0,205,4,22,NA,5.96896641535946e-08,91.716,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,32,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,79.9999999999983,79.9999999999983,81.2499999999972,4,5,529,1,555,10,44,NA,1.16370507831091e-10,91.716,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.23828125,0.230468750000004,0.259765624999998,1024,5,77,2,104,2,25,0.000313047255999499,NA,5.902,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.341796874999994,0.331054687500006,0.3603515625,1024,5,216,1,253,4,28,1.08752382690351e-06,NA,5.902,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.562500000000007,0.558593750000003,0.585937500000008,512,5,532,5,581,10,55,2.63213660427085e-09,NA,5.902,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.2470703125,0.240234375000002,0.25732421875,2048,5,78,1,96,2,22,0.000471368784481905,NA,4.135,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.367187499999998,0.3603515625,0.384765624999998,1024,5,195,5,246,4,33,9.99573088002169e-07,NA,4.135,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.656249999999997,0.617187500000005,0.679687499999998,512,5,517,7,580,10,58,2.67728279581478e-09,NA,4.135,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
